Cxn	Swapped_Condition	Swapped_Stimulus	Let-Alone	Sentence	Plain Verb	Noun	Pronoun	Modal	manipulation	old_index
let alone	0	0	1	We can make a small pie, let alone an enormous one.	make	pie	We	can't	No_NPI	51421
let alone	0	0	1	We can't make a small pie, let alone make an enormous one.	make	pie	We	can't	VP Conjunction	51424
much less	0	0	1	We can make a small pie, much less an enormous one.	make	pie	We	can't	No_NPI	51427
much less	0	0	1	We can't make a small pie, much less make an enormous one.	make	pie	We	can't	VP Conjunction	51430
not to mention	0	0	1	We can make a small pie, not to mention an enormous one.	make	pie	We	can't	No_NPI	51433
not to mention	0	0	1	We can't make a small pie, not to mention make an enormous one.	make	pie	We	can't	VP Conjunction	51436
never mind	0	0	1	We can make a small pie, never mind an enormous one.	make	pie	We	can't	No_NPI	51439
never mind	0	0	1	We can't make a small pie, never mind make an enormous one.	make	pie	We	can't	VP Conjunction	51442
and	0	0	1	We can make a small pie, and an enormous one.	make	pie	We	can't	No_NPI	51445
and	0	0	1	We can't make a small pie, and make an enormous one.	make	pie	We	can't	VP Conjunction	51448
let alone	0	0	1	They can make a small pie, let alone an enormous one.	make	pie	They	can't	No_NPI	51451
let alone	0	0	1	They can't make a small pie, let alone make an enormous one.	make	pie	They	can't	VP Conjunction	51454
much less	0	0	1	They can make a small pie, much less an enormous one.	make	pie	They	can't	No_NPI	51457
much less	0	0	1	They can't make a small pie, much less make an enormous one.	make	pie	They	can't	VP Conjunction	51460
not to mention	0	0	1	They can make a small pie, not to mention an enormous one.	make	pie	They	can't	No_NPI	51463
not to mention	0	0	1	They can't make a small pie, not to mention make an enormous one.	make	pie	They	can't	VP Conjunction	51466
never mind	0	0	1	They can make a small pie, never mind an enormous one.	make	pie	They	can't	No_NPI	51469
never mind	0	0	1	They can't make a small pie, never mind make an enormous one.	make	pie	They	can't	VP Conjunction	51472
and	0	0	1	They can make a small pie, and an enormous one.	make	pie	They	can't	No_NPI	51475
and	0	0	1	They can't make a small pie, and make an enormous one.	make	pie	They	can't	VP Conjunction	51478
let alone	0	0	1	You were able to make a small pie, let alone an enormous one.	make	pie	You	weren't able to	No_NPI	51481
let alone	0	0	1	You weren't able to make a small pie, let alone make an enormous one.	make	pie	You	weren't able to	VP Conjunction	51484
much less	0	0	1	You were able to make a small pie, much less an enormous one.	make	pie	You	weren't able to	No_NPI	51487
much less	0	0	1	You weren't able to make a small pie, much less make an enormous one.	make	pie	You	weren't able to	VP Conjunction	51490
not to mention	0	0	1	You were able to make a small pie, not to mention an enormous one.	make	pie	You	weren't able to	No_NPI	51493
not to mention	0	0	1	You weren't able to make a small pie, not to mention make an enormous one.	make	pie	You	weren't able to	VP Conjunction	51496
never mind	0	0	1	You were able to make a small pie, never mind an enormous one.	make	pie	You	weren't able to	No_NPI	51499
never mind	0	0	1	You weren't able to make a small pie, never mind make an enormous one.	make	pie	You	weren't able to	VP Conjunction	51502
and	0	0	1	You were able to make a small pie, and an enormous one.	make	pie	You	weren't able to	No_NPI	51505
and	0	0	1	You weren't able to make a small pie, and make an enormous one.	make	pie	You	weren't able to	VP Conjunction	51508
let alone	0	0	1	We were able to make a small pie, let alone an enormous one.	make	pie	We	weren't able to	No_NPI	51511
let alone	0	0	1	We weren't able to make a small pie, let alone make an enormous one.	make	pie	We	weren't able to	VP Conjunction	51514
much less	0	0	1	We were able to make a small pie, much less an enormous one.	make	pie	We	weren't able to	No_NPI	51517
much less	0	0	1	We weren't able to make a small pie, much less make an enormous one.	make	pie	We	weren't able to	VP Conjunction	51520
not to mention	0	0	1	We were able to make a small pie, not to mention an enormous one.	make	pie	We	weren't able to	No_NPI	51523
not to mention	0	0	1	We weren't able to make a small pie, not to mention make an enormous one.	make	pie	We	weren't able to	VP Conjunction	51526
never mind	0	0	1	We were able to make a small pie, never mind an enormous one.	make	pie	We	weren't able to	No_NPI	51529
never mind	0	0	1	We weren't able to make a small pie, never mind make an enormous one.	make	pie	We	weren't able to	VP Conjunction	51532
and	0	0	1	We were able to make a small pie, and an enormous one.	make	pie	We	weren't able to	No_NPI	51535
and	0	0	1	We weren't able to make a small pie, and make an enormous one.	make	pie	We	weren't able to	VP Conjunction	51538
let alone	0	0	1	They were able to make a small pie, let alone an enormous one.	make	pie	They	weren't able to	No_NPI	51541
let alone	0	0	1	They weren't able to make a small pie, let alone make an enormous one.	make	pie	They	weren't able to	VP Conjunction	51544
much less	0	0	1	They were able to make a small pie, much less an enormous one.	make	pie	They	weren't able to	No_NPI	51547
much less	0	0	1	They weren't able to make a small pie, much less make an enormous one.	make	pie	They	weren't able to	VP Conjunction	51550
not to mention	0	0	1	They were able to make a small pie, not to mention an enormous one.	make	pie	They	weren't able to	No_NPI	51553
not to mention	0	0	1	They weren't able to make a small pie, not to mention make an enormous one.	make	pie	They	weren't able to	VP Conjunction	51556
never mind	0	0	1	They were able to make a small pie, never mind an enormous one.	make	pie	They	weren't able to	No_NPI	51559
never mind	0	0	1	They weren't able to make a small pie, never mind make an enormous one.	make	pie	They	weren't able to	VP Conjunction	51562
and	0	0	1	They were able to make a small pie, and an enormous one.	make	pie	They	weren't able to	No_NPI	51565
and	0	0	1	They weren't able to make a small pie, and make an enormous one.	make	pie	They	weren't able to	VP Conjunction	51568
let alone	0	0	1	You can make a small pie, let alone a gigantic one.	make	pie	You	can't	No_NPI	51661
let alone	0	0	1	You can't make a small pie, let alone make a gigantic one.	make	pie	You	can't	VP Conjunction	51664
much less	0	0	1	You can make a small pie, much less a gigantic one.	make	pie	You	can't	No_NPI	51667
much less	0	0	1	You can't make a small pie, much less make a gigantic one.	make	pie	You	can't	VP Conjunction	51670
not to mention	0	0	1	You can make a small pie, not to mention a gigantic one.	make	pie	You	can't	No_NPI	51673
not to mention	0	0	1	You can't make a small pie, not to mention make a gigantic one.	make	pie	You	can't	VP Conjunction	51676
never mind	0	0	1	You can make a small pie, never mind a gigantic one.	make	pie	You	can't	No_NPI	51679
never mind	0	0	1	You can't make a small pie, never mind make a gigantic one.	make	pie	You	can't	VP Conjunction	51682
and	0	0	1	You can make a small pie, and a gigantic one.	make	pie	You	can't	No_NPI	51685
and	0	0	1	You can't make a small pie, and make a gigantic one.	make	pie	You	can't	VP Conjunction	51688
let alone	0	0	1	We can make a small pie, let alone a gigantic one.	make	pie	We	can't	No_NPI	51691
let alone	0	0	1	We can't make a small pie, let alone make a gigantic one.	make	pie	We	can't	VP Conjunction	51694
much less	0	0	1	We can make a small pie, much less a gigantic one.	make	pie	We	can't	No_NPI	51697
much less	0	0	1	We can't make a small pie, much less make a gigantic one.	make	pie	We	can't	VP Conjunction	51700
not to mention	0	0	1	We can make a small pie, not to mention a gigantic one.	make	pie	We	can't	No_NPI	51703
not to mention	0	0	1	We can't make a small pie, not to mention make a gigantic one.	make	pie	We	can't	VP Conjunction	51706
never mind	0	0	1	We can make a small pie, never mind a gigantic one.	make	pie	We	can't	No_NPI	51709
never mind	0	0	1	We can't make a small pie, never mind make a gigantic one.	make	pie	We	can't	VP Conjunction	51712
and	0	0	1	We can make a small pie, and a gigantic one.	make	pie	We	can't	No_NPI	51715
and	0	0	1	We can't make a small pie, and make a gigantic one.	make	pie	We	can't	VP Conjunction	51718
let alone	0	0	1	They can make a small pie, let alone a gigantic one.	make	pie	They	can't	No_NPI	51721
let alone	0	0	1	They can't make a small pie, let alone make a gigantic one.	make	pie	They	can't	VP Conjunction	51724
much less	0	0	1	They can make a small pie, much less a gigantic one.	make	pie	They	can't	No_NPI	51727
much less	0	0	1	They can't make a small pie, much less make a gigantic one.	make	pie	They	can't	VP Conjunction	51730
not to mention	0	0	1	They can make a small pie, not to mention a gigantic one.	make	pie	They	can't	No_NPI	51733
not to mention	0	0	1	They can't make a small pie, not to mention make a gigantic one.	make	pie	They	can't	VP Conjunction	51736
never mind	0	0	1	They can make a small pie, never mind a gigantic one.	make	pie	They	can't	No_NPI	51739
never mind	0	0	1	They can't make a small pie, never mind make a gigantic one.	make	pie	They	can't	VP Conjunction	51742
and	0	0	1	They can make a small pie, and a gigantic one.	make	pie	They	can't	No_NPI	51745
and	0	0	1	They can't make a small pie, and make a gigantic one.	make	pie	They	can't	VP Conjunction	51748
let alone	0	0	1	You were able to make a small pie, let alone a gigantic one.	make	pie	You	weren't able to	No_NPI	51751
let alone	0	0	1	You weren't able to make a small pie, let alone make a gigantic one.	make	pie	You	weren't able to	VP Conjunction	51754
much less	0	0	1	You were able to make a small pie, much less a gigantic one.	make	pie	You	weren't able to	No_NPI	51757
much less	0	0	1	You weren't able to make a small pie, much less make a gigantic one.	make	pie	You	weren't able to	VP Conjunction	51760
not to mention	0	0	1	You were able to make a small pie, not to mention a gigantic one.	make	pie	You	weren't able to	No_NPI	51763
not to mention	0	0	1	You weren't able to make a small pie, not to mention make a gigantic one.	make	pie	You	weren't able to	VP Conjunction	51766
never mind	0	0	1	You were able to make a small pie, never mind a gigantic one.	make	pie	You	weren't able to	No_NPI	51769
never mind	0	0	1	You weren't able to make a small pie, never mind make a gigantic one.	make	pie	You	weren't able to	VP Conjunction	51772
and	0	0	1	You were able to make a small pie, and a gigantic one.	make	pie	You	weren't able to	No_NPI	51775
and	0	0	1	You weren't able to make a small pie, and make a gigantic one.	make	pie	You	weren't able to	VP Conjunction	51778
let alone	0	0	1	We were able to make a small pie, let alone a gigantic one.	make	pie	We	weren't able to	No_NPI	51781
let alone	0	0	1	We weren't able to make a small pie, let alone make a gigantic one.	make	pie	We	weren't able to	VP Conjunction	51784
much less	0	0	1	We were able to make a small pie, much less a gigantic one.	make	pie	We	weren't able to	No_NPI	51787
much less	0	0	1	We weren't able to make a small pie, much less make a gigantic one.	make	pie	We	weren't able to	VP Conjunction	51790
not to mention	0	0	1	We were able to make a small pie, not to mention a gigantic one.	make	pie	We	weren't able to	No_NPI	51793
not to mention	0	0	1	We weren't able to make a small pie, not to mention make a gigantic one.	make	pie	We	weren't able to	VP Conjunction	51796
never mind	0	0	1	We were able to make a small pie, never mind a gigantic one.	make	pie	We	weren't able to	No_NPI	51799
never mind	0	0	1	We weren't able to make a small pie, never mind make a gigantic one.	make	pie	We	weren't able to	VP Conjunction	51802
and	0	0	1	We were able to make a small pie, and a gigantic one.	make	pie	We	weren't able to	No_NPI	51805
and	0	0	1	We weren't able to make a small pie, and make a gigantic one.	make	pie	We	weren't able to	VP Conjunction	51808
let alone	0	0	1	They were able to make a small pie, let alone a gigantic one.	make	pie	They	weren't able to	No_NPI	51811
let alone	0	0	1	They weren't able to make a small pie, let alone make a gigantic one.	make	pie	They	weren't able to	VP Conjunction	51814
much less	0	0	1	They were able to make a small pie, much less a gigantic one.	make	pie	They	weren't able to	No_NPI	51817
much less	0	0	1	They weren't able to make a small pie, much less make a gigantic one.	make	pie	They	weren't able to	VP Conjunction	51820
not to mention	0	0	1	They were able to make a small pie, not to mention a gigantic one.	make	pie	They	weren't able to	No_NPI	51823
not to mention	0	0	1	They weren't able to make a small pie, not to mention make a gigantic one.	make	pie	They	weren't able to	VP Conjunction	51826
never mind	0	0	1	They were able to make a small pie, never mind a gigantic one.	make	pie	They	weren't able to	No_NPI	51829
never mind	0	0	1	They weren't able to make a small pie, never mind make a gigantic one.	make	pie	They	weren't able to	VP Conjunction	51832
and	0	0	1	They were able to make a small pie, and a gigantic one.	make	pie	They	weren't able to	No_NPI	51835
and	0	0	1	They weren't able to make a small pie, and make a gigantic one.	make	pie	They	weren't able to	VP Conjunction	51838
let alone	0	0	1	You can make a tiny pie, let alone a large one.	make	pie	You	can't	No_NPI	51931
let alone	0	0	1	You can't make a tiny pie, let alone make a large one.	make	pie	You	can't	VP Conjunction	51934
much less	0	0	1	You can make a tiny pie, much less a large one.	make	pie	You	can't	No_NPI	51937
much less	0	0	1	You can't make a tiny pie, much less make a large one.	make	pie	You	can't	VP Conjunction	51940
not to mention	0	0	1	You can make a tiny pie, not to mention a large one.	make	pie	You	can't	No_NPI	51943
not to mention	0	0	1	You can't make a tiny pie, not to mention make a large one.	make	pie	You	can't	VP Conjunction	51946
never mind	0	0	1	You can make a tiny pie, never mind a large one.	make	pie	You	can't	No_NPI	51949
never mind	0	0	1	You can't make a tiny pie, never mind make a large one.	make	pie	You	can't	VP Conjunction	51952
and	0	0	1	You can make a tiny pie, and a large one.	make	pie	You	can't	No_NPI	51955
